Q31	Belgium
Q194442	Ahmad ibn Hanbal
Q197583	Alessandro Cambalhota
Q197599	Zheng Bo
Q198032	Esporte Clube Bahia
Q198313	Ziaur Rahman
Q198748	Engels
Q199410	Zigfrīds Anna Meierovics
Q199909	Karbala
Q199942	Požarevac
Q200085	Pietro Badoglio
Q200101	Jonas Salk
Q200229	House of Savoy
Q200273	Jigme Singye Wangchuck
Q200601	Pontifical Catholic University of Peru
Q201538	Edward Said
Q201567	IFK Göteborg
Q201985	Maïwenn
Q202136	Barry Marshall
Q202209	Giuliano Amato
Q202801	Vanessa Williams
Q202815	Vuk Karadžić
Q202907	Ōtsu
Q203008	Los Angeles Kings
Q203529	Lons-le-Saunier
Q203541	Zimmer
Q203828	Gustave Moreau
Q204237	FC Dinamo Bucharest
Q204351	Elizabeth of Vermandois, Countess of Leicester
Q204627	Washington Capitals
Q204733	Gerty Cori
Q204911	Russian Social Democratic Labour Party
Q205116	Amboise
Q205139	Carl Nielsen
Q205150	National Rally
Q205282	William Jennings Bryan
Q205679	London Borough of Hackney
Q205929	Ilmenau
Q206379	Carl Wieman
Q206820	Anders Zorn
Q206961	Épinay-sur-Seine
Q207406	Mosonmagyaróvár
Q207593	Muret
Q207735	St. Louis Blues
Q207947	Ralph Vaughan Williams
Q207958	Joseph Joffre
Q208201	London Borough of Bromley
Q208266	Out of Africa
Q208505	crime novel
Q208715	Monastir
Q209016	Santa Marta
Q209118	Chlothar II
Q209144	Dimitrios Rallis
Q209184	Israel Academy of Sciences and Humanities
Q209312	Russo-Turkish War (1806-1812)
Q209349	Nicomedia
Q209441	Kyösti Kallio
Q210003	Halle
Q210059	Neil Gaiman
Q210175	MI5
Q210205	Pest
Q210268	Richard E. Byrd
Q210359	Vasily II of Moscow
Q210601	House of Vasa
Q211033	Herstal
Q211488	Antiochus I Soter
Q211856	Philip Noel-Baker, Baron Noel-Baker
Q211876	David Robinson
Q212063	Jean-Pierre Serre
Q212274	Nogent-sur-Marne
Q212575	Aleksey Konstantinovich Tolstoy
Q212639	Maurice Merleau-Ponty
Q212692	Arthur Sullivan
Q212699	Geffen Records
Q212751	Algirdas Brazauskas
Q212819	Vålerenga Fotball
Q212873	Jane Birkin
Q213129	John Paintsil
Q213156	performance art
Q213163	Élisabeth Louise Vigée Le Brun
Q213349	Loches
Q213474	Aylesbury
Q213526	Édouard Daladier
Q213570	Johann Reinhold Forster
Q213737	Friedrich Leopold zu Stolberg-Stolberg
Q213756	Robert Fitzroy
Q213789	Johann Heinrich Tischbein
Q214091	Heinrich VII, Prince Reuss of Köstritz
Q214917	playwright
Q215027	Duke Alexander of Württemberg
Q215132	80th Academy Awards
Q215204	Louis II of Italy
Q215988	Charles of Saxony, Duke of Courland
Q216324	Johannes Fibiger
Q216582	Filippo Tommaso Marinetti
Q216594	Ed Miliband
Q216723	Ronald Fisher
Q216847	Cúcuta
Q216896	L. Ron Hubbard
Q217125	İznik
Q217217	Lord Chancellor
Q217305	The New Yorker
Q217486	Walter Gilbert
Q217706	Léon Bourgeois
Q217768	Péronne
Q217831	Greenock
Q219256	Andreas Papandreou
Q219578	Victoria Cross
Q219716	Paul Nurse
Q220090	Grünwald
Q220105	Galeazzo Ciano
Q220823	Princess Auguste Karoline of Brunswick-Wolfenbüttel
Q220901	Laura Dern
Q221396	Agatha
Q221697	Hilary Putnam
Q221723	Vladimir Bekhterev
Q221839	Fatima
Q221940	K.S.C. Lokeren Oost-Vlaanderen
Q222595	British Army
Q222705	Stockbridge
Q222720	Fargo
Q222944	Patrick Modiano
Q223262	FC Luzern
Q223353	Opatija
Q223687	Wes Anderson
Q223779	3000 metres
Q223955	Aimé Césaire
Q226738	Princess Zorka of Montenegro
Q228885	Eleanor of Provence
Q229276	Maureen O'Hara
Q229407	Adèle of Champagne
Q229826	Maria Luisa of Spain
Q229854	Maria Luisa of Parma
Q230131	Cloris Leachman
Q230492	University of Michigan
Q230561	Adelaide of Maurienne
Q230850	Irina Bokova
Q230982	Madame de Montespan
Q231476	Joan of Navarre
Q231682	Cleopatra Thea
Q231688	Berenice III of Egypt
Q231764	Sophie Amalie of Brunswick-Lüneburg
Q231856	Archduchess Adelaide of Austria
Q232026	Jitō
Q232031	Margaret of Hungary
Q232094	Flavia Maximiana Theodora
Q232141	University of Chile
Q232308	Selman Abraham Waksman
Q232639	Margaret Beckett
Q232728	Grand Duchess Alexandra Georgievna of Russia
Q233173	Duchess Marie Sophie in Bavaria
Q233355	Robert S. Mulliken
Q233495	Shinagawa-ku
Q233496	Christina of Schleswig-Holstein-Gottorp
Q233736	Mýa
Q233900	Duchess Elisabeth of Württemberg
Q233956	Muriel Spark
Q233987	Sophia Alekseyevna of Russia
Q234182	Harriet Harman
Q234184	Chełm
Q234270	Montélimar
Q234308	Sophia Magdalene of Brandenburg-Kulmbach
Q234317	Constance, duchess of Brittany
Q234388	Rebbie Jackson
Q234442	Grand Duchess Elena Pavlovna of Russia
Q234482	Princess Elizabeth of the United Kingdom
Q234891	Yo-Yo Ma
Q234949	David Baltimore
Q234961	Edith Head
Q235053	Bree Olson
Q235128	Infanta María de las Mercedes, Countess of Barcelona
Q235130	Kita-ku
Q235168	Giovanna of Savoy
Q235183	Maria Theresa of Austria-Este
Q235208	Ciboure
Q235234	James I of Scotland
Q235480	Margaret of France
Q235641	Marie Trintignant
Q235823	Princess Marie Louise of Bourbon-Parma
Q236083	Suwałki
Q236136	Villiers-le-Bel
Q236503	Fernando Collor de Mello
Q236736	Vernon
Q236907	Archduchess Maria Amalia of Austria
Q237129	Princess Clémentine, Princess of Koháry
Q237142	Ulf von Euler
Q237253	Great Yarmouth
Q237263	Isabella, Duchess of Lorraine
Q237512	Lubin
Q237666	Françoise Marie de Bourbon
Q237706	Maria Anna Sophia of Saxony
Q237825	John Polanyi
Q238004	Cecily Neville, Duchess of York
Q238341	Euphrosyne of Kyiv
Q238478	Grand Duchess Alexandra Nikolaevna of Russia
Q238693	The History of the Kings of Britain
Q238754	Pavel Grachev
Q239067	Rudolph A. Marcus
Q240261	Louise Françoise de Bourbon
Q240302	Friedrich Wilhelm, Duke of Schleswig-Holstein-Sonderburg-Glücksburg
Q240438	FC Alania Vladikavkaz
Q240931	Edwin
Q240933	Joan Rivers
Q241026	Muḥammad ibn Ismā‘īl al-Bukhārī
Q241179	Violant of Aragon
Q241191	Magdalene Sibylle of Saxony
Q241201	Queen Stephanie of Portugal
Q241735	Robert Noyce
Q242278	Candace Parker
Q242436	Mindaugas
Q243122	Ferdinand III of León
Q243322	Gujranwala
Q244206	Saud of Saudi Arabia
Q244472	Linfield F.C.
Q245304	Zygmunt
Q245502	Hero of Labour
Q246592	Fritz London Memorial Prizes
Q246731	Theodosius Dobzhansky
Q246887	Pontifical University of Saint Thomas Aquinas
Q248800	NK Croatia Sesvete
Q248900	Grand Duke Sergei Alexandrovich of Russia
Q249159	Nikodim
Q249232	War of the Third Coalition
Q249633	Club Deportivo El Nacional
Q249636	Club Social y Deportivo Macará
Q249643	Liga Deportiva Universitaria de Quito
Q250003	Jean-Baptiste Jourdan
Q250901	Álvaro Arbeloa
Q251654	Ángel Guirado
Q253515	Jaak Aaviksoo
Q253520	Kathleen McKane Godfree
Q254231	Mozambique national football team
Q254275	Beatrice of Savoy
Q254322	Elizabeth of Bohemia
Q255105	Enghien-les-Bains
Q255565	Carol Burnett
Q256164	Derek Jacobi
Q256411	Soong Ai-ling
Q256507	Bavarian State Library
Q257108	Milena of Montenegro
Q257604	Princess Amelia of the United Kingdom
Q259836	George Young
Q259907	Maria Miloslavskaya
Q261001	Shaun Woodward
Q261284	Princess Isabelle of Orléans-Braganza
Q261506	Makerere University
Q261802	Princess Januária, Countess of Aquila
Q261811	Princess Adelaide of Löwenstein-Wertheim-Rosenberg
Q262204	Agnes of Brandenburg
Q262363	Henry II of Castile
Q262663	University of San Diego
Q262755	Dorothea Bland
Q263725	Janet Yellen
Q264129	Bangor City F.C.
Q264323	chamberlain
Q264368	Margaret of Savoy
Q265058	Hungarian Academy of Sciences
Q265160	Lee Hyo-jung
Q265270	Joanna Russ
Q265697	Raimundo Orsi
Q265935	Nick Brown
Q266309	Robert
Q267972	Antigua and Barbuda national football team
Q268638	Hadiach
Q268776	St Johnstone F.C.
Q268801	Manuela Di Centa
Q268875	Herbert Bowden, Baron Aylestone
Q269124	Alistair Carmichael
Q269367	Jana Bellin
Q269689	Infanta Isabel Maria of Portugal
Q269909	Andy Burnham
Q270165	Tian Qing
Q270272	The Rockefeller University
Q270438	Charles of Valois
Q270633	Torhout
Q270705	Adrienne Rich
Q271239	Gu Jun
Q271574	Real Oviedo
Q271835	Princess Maria Christina I, Princess of Transylvania
Q271878	George Curzon, 1st Marquess Curzon of Kedleston
Q271963	James A. Van Allen
Q272156	Vasily I of Moscow
Q272438	Diane von Fürstenberg
Q272475	Ge Fei
Q272610	Cormac McCarthy
Q272712	Çaykur Rizespor
Q272886	Claude Arrieu
Q272972	Robin Wright
Q273199	shooting guard
Q273210	James Baldwin
Q273228	Amintore Fanfani
Q273493	Supélec
Q273894	Order of Poor Clerks Regular of the Mother of God of the Pious Schools
Q274331	Natalia Pushkina
Q274778	FC Krylia Sovetov Samara
Q274969	Émile Boutroux
Q275013	Austen Henry Layard
Q275053	Émile Driant
Q275102	voivode
Q275929	Emilia Pardo Bazán
Q276524	Robert Byrd
Q276533	Racing Club de Avellaneda
Q276578	Georg I of Saxony
Q277162	Hammersmith
Q277626	A&M Records
Q278221	Berchtesgaden
Q278399	Ralph Abercromby
Q278835	Edward
Q279373	Rovereto
Q279877	Josef Kotin
Q280693	Jubilee Medal "Forty Years of Victory in the Great Patriotic War 1941–1945"
Q282043	Jules Breton
Q282129	portrait miniature
Q283312	Dulce of Aragon
Q283548	George I, Landgrave of Hesse-Darmstadt
Q283760	Al-Arabi SC
Q284400	Gisela
Q284829	Vanderbilt family
Q285131	VfL Wolfsburg Women
Q286068	Marion
Q286612	Maria, Queen of Sicily
Q286767	k-os
Q286777	Anna Deavere Smith
Q288217	Riz Ortolani
Q288721	Gwyneth Jones
Q289112	AC Bellinzona
Q289255	Étienne Maurice Gérard
Q289521	A.C. Pavia 1911
Q290985	Hwang Hye-young
Q291141	Steven Zaillian
Q294225	Enrique Granados
Q294234	Trofim Lysenko
Q294281	Al-Shafi'i
Q294548	Mas Oyama
Q294625	Clifford D. Simak
Q294671	Robert III of Scotland
Q294773	Tom Stoppard
Q295175	Theuderic III
Q295268	Alfonso VIII
Q295376	John Higgins
Q295713	Liaquat Ali Khan
Q295844	Saint-Sulpice
Q295850	Afonso III of Portugal
Q296023	Jean-de-Dieu Soult
Q296046	PAE Kerkyra
Q296083	Jules Grévy
Q296652	Sancho III of Navarre
Q296876	Maurice Gibb
Q297278	John II of Castile
Q297431	A.S.D. Castel di Sangro Calcio
Q297717	Ambroise Thomas
Q297816	Sammy Davis Jr.
Q298025	Joss Whedon
Q298221	Kathy Reichs
Q298905	Claude Berri
Q298920	Charles M. Schulz
Q299156	Alfonso II of Aragon
Q299179	Emperor Kōmei
Q299612	Raymond IV, Count of Toulouse
Q300182	Frank Dobson
Q300355	Dresdner SC
Q302434	Aleksandr Samarsky
Q303843	César, Duke of Vendôme
Q305002	Edmund of Langley, 1st Duke of York
Q305322	Franck Dja Djédjé
Q306590	Austrian Decoration for Science and Art
Q307463	Abdul-Rahman bin Abdul-Aziz Al Saud
Q309095	New England Revolution
Q309765	Edward Thorndike
Q309882	William Booth
Q309988	Karlsruhe Institute of Technology
Q310188	Norman Schwarzkopf Jr.
Q310309	Bernard Le Bovier de Fontenelle
Q310318	David Strathairn
Q310695	Technical University of Darmstadt
Q310791	Jules Michelet
Q310794	Karl Pearson
Q310819	Johnny Carson
Q310830	Talaba SC
Q311033	Nikolay Gumilev
Q311179	Stephen Chow
Q311193	Yoshiki
Q311207	Georgios Papandreou
Q311278	Jack Straw
Q311455	William II, Prince of Orange
Q311697	Pim Fortuyn
Q311816	Gaston Maspero
Q311854	Pierre Loti
Q311895	Grant Hill
Q312058	Emilio Colombo
Q312124	Tom Hollander
Q312185	Edward Gierek
Q312320	Marius Petipa
Q312351	Emperor Ninkō
Q312363	Belfast Celtic F.C.
Q312389	William Buckland
Q312407	John Dos Passos
Q312480	Leonid Gaidai
Q312564	Douglas Haig, 1st Earl Haig
Q312567	William Lamb, 2nd Viscount Melbourne
Q312573	William Petty, 2nd Earl of Shelburne
Q312594	William the Lion
Q312606	Childebert II
Q312819	Grand Duke Vladimir Alexandrovich of Russia
Q312994	Evangelos Venizelos
Q313101	Niki Zimling
Q313110	Mahendra of Nepal
Q313185	Fritz Leiber
Q313191	Jacob Kettler
Q313210	Vladimir Shukhov
Q313319	Alexei Petrovich, Tsarevich of Russia
Q313339	Keizō Obuchi
Q313427	Ivan Asen II of Bulgaria
Q313557	Gyula Andrássy
Q313717	Ivanoe Bonomi
Q313737	Drusus Julius Caesar
Q313761	Jorge Campos
Q313785	Niceto Alcalá-Zamora
Q313917	Fromental Halévy
Q313989	Sergei Stepashin
Q314067	Oleg Yankovsky
Q314265	Pierre Mendès France
Q314397	Steve Winwood
Q314527	Richard, 1st Earl of Cornwall
Q314773	Lord Randolph Churchill
Q314832	Christian Social People's Service
Q314886	Jože Plečnik
Q314921	Vladimir Kovalyonok
Q315170	Seán O'Casey
Q315717	Naruhiko Higashikuni
Q316006	Stephen
Q316064	John F. Kennedy Jr.
Q316374	Valery Bryusov
Q316607	Jonathan Franzen
Q316788	Jack Williamson
Q316820	Ferenc Erkel
Q316884	Manuel Vázquez Montalbán
Q317010	Corps Hannovera Göttingen
Q317033	Dimitri Tiomkin
Q317258	Neil Kinnock
Q317947	Crates of Thebes
Q317984	Go-Shirakawa
Q318017	Robert Dudley, 1st Earl of Leicester
Q318067	Michel Chasles
Q318375	Abel
Q318413	Yonatan Netanyahu
Q318462	Edward Bulwer-Lytton
Q318811	Tongzhi Emperor
Q318971	Nikolay Grigorjevich Repnin-volkonsky
Q319129	Barry Goldwater
Q319664	Tokugawa Yoshimune
Q319776	Rwanda national football team
Q320146	Léo Ferré
Q320514	Lancaster
Q321643	Duke Georg Alexander of Mecklenburg-Strelitz
Q323416	Veli Mukhatov
Q324829	William of Nassau-Siegen
Q324854	Germany national under-19 football team
Q325495	Axel Kahn
Q325727	Łęczyca
Q325950	José Mari Bakero
Q326574	Agnes of Brandenburg
Q326582	Kwidzyn
Q327722	Louis Jacques Thénard
Q327896	Mülheim
Q328005	Guy of Namur
Q328369	Edwin Landseer
Q328681	Richard Crossman
Q329792	Kinmei
Q330028	Gil Carlos Rodríguez Iglesias
Q330679	cantor
Q331287	Charles Spencer, 9th Earl Spencer
Q331845	Hjalmar Söderberg
Q331893	Nikolaj Frederik Severin Grundtvig
Q332323	Geoffrey Howe
Q332374	Liam Fox
Q332454	Max Aitken, 1st Baron Beaverbrook
Q332483	George Galloway
Q332493	George Osborne
Q332513	Gilbert Elliot-Murray-Kynynmound, 1st Earl of Minto
Q332533	Thomas Townshend, 1st Viscount Sydney
Q332537	Deportes Quindío
Q332605	Atlético Nacional
Q332691	John Biffen
Q332704	John of Brienne
Q332731	Frederic Thesiger, 1st Baron Chelmsford
Q332793	Henry Hardinge, 1st Viscount Hardinge
Q332962	Michael Ancram
Q332987	Philip Hammond
Q333039	David Heathcoat-Amory
Q333080	Selwyn Lloyd
Q333178	Jiaqing Emperor
Q333281	John Spencer, 5th Earl Spencer
Q333312	Tom King, Baron King of Bridgwater
Q333358	Sir Charles Trevelyan, 3rd Baronet
Q333371	Fred Peart, Baron Peart
Q333410	Brian Mawhinney, Baron Mawhinney
Q333471	George Murray
Q333537	David Mellor
Q333735	Charles Haughey
Q333754	Russell Johnston
Q333869	Ron Davies
Q333887	William Grenfell, 1st Baron Desborough
Q333932	John Morris, Baron Morris of Aberavon
Q334053	Granville Leveson-Gower, 2nd Earl Granville
Q334088	Christopher Addison, 1st Viscount Addison
Q334200	Christian Krohg
Q334207	Francis Burdett
Q334484	Gabriel Tamaș
Q334526	United States women's national soccer team
Q334620	Robert Sidney, 2nd Earl of Leicester
Q334980	Arthur Tedder, 1st Baron Tedder
Q335013	David Beatty, 1st Earl Beatty
Q335017	Newport News
Q335280	George Savile, 1st Marquess of Halifax
Q335316	Henry Bathurst, 3rd Earl Bathurst
Q335423	Takatsuki
Q335954	strategos
Q336016	Oswald of Northumbria
Q336222	Tito Jackson
Q336249	Richard Lyon-Dalberg-Acton, 4th Baron Acton
Q336300	Frederic Thesiger, 2nd Baron Chelmsford
Q336431	Toyohashi
Q336485	Rowland Hill, 1st Viscount Hill
Q336497	James Bryce, 1st Viscount Bryce
Q336519	Elmore Leonard
Q336640	David Byrne
Q336729	John Moore-Brabazon, 1st Baron Brabazon of Tara
Q337040	George Bernard Dantzig
Q337375	Douglas Hurd
Q337504	Académie de la Grande Chaumière
Q337595	Sidney Herbert, 1st Baron Herbert of Lea
Q337638	John Manners, 2nd Duke of Rutland
Q337864	Thomas Pelham, 2nd Earl of Chichester
Q338386	Victor de Broglie
Q339717	Medal of the Order "For Merit to the Fatherland"
Q341111	Czech National Social Party
Q341679	Hanover County
Q342011	Aco Stojkov
Q345420	Tostig Godwinson
Q345494	Ryuichi Sakamoto
Q345531	W. Averell Harriman
Q347374	Prince Gustaf Adolf, Duke of Västerbotten
Q347903	Adam Afzelius
Q348152	Stanley Mandelstam
Q348183	Louis Philippe I, Duke of Orléans
Q348205	Viktor Gorbatko
Q349259	Emperor Go-Saga
Q349281	Yōmei
Q349440	Go-Yōzei
Q349461	Randy Jackson
Q349492	Adam Gierek
Q350226	Eric IV of Denmark
Q350778	Alexander Luria
Q351055	The-Dream
Q351311	Juliane
Q352180	Bradley Whitford
Q352270	Adanaspor
Q352413	Alexander Beliavsky
Q352507	pastor
Q352748	John Spencer
Q353818	William Wallace Campbell
Q354194	Adelbert Ames
Q354633	Adelaide
Q354672	Peter II of Courtenay
Q354783	Amiri Baraka
Q354863	Lee de Forest
Q355869	Kęstutis
Q356173	George Plantagenet, 1st Duke of Clarence
Q356460	Dick Spring
Q356526	Sergei Winogradsky
Q356560	Iñaki Urdangarin
Q356919	Pierre Moscovici
Q356960	Mori Ōgai
Q357225	Montoku
Q357485	Endel Puusepp
Q357798	Milan Vidmar
Q358090	Adler
Q358253	Allan Sandage
Q359043	García Sánchez III of Pamplona
Q359560	Walt Whitman Rostow
Q360084	Juri Lotman
Q360445	Nick Holonyak
Q361117	Louis Auguste, Duke of Maine
Q361261	Prince Bertil, Duke of Halland
Q361297	Joe Jackson
Q361684	Duke Adolf Friedrich II, Duke of Mecklenburg-Strelitz
Q361793	Henry of England
Q361900	Roderick Murchison, 1st Baronet
Q363636	Cardinal de Rohan
Q363708	Eddie Fisher
Q364977	Adolfo
Q365172	Carlos Arias Navarro
Q366025	Claude of Lorraine, duke of Guise
Q366652	Johann Georg I, Elector of Saxony
Q367484	Golden Rose
Q367635	Otto Struve
Q368072	Lidia Ruslanova
Q368947	Sergey Mironov
Q369516	Archduke Anton of Austria
Q369632	Evan Hunter
Q369706	47th Academy Awards
Q369911	Athlone
Q369955	Budapesti TC
Q370206	K.V. Oostende
Q370247	Sathamangalam Ranga Iyengar Srinivasa Varadhan
Q370560	David Crosby
Q371402	Communist Party of Cuba
Q371680	Razak Omotoyossi
Q371942	Solomon Lefschetz
Q372311	Glenn Close
Q373257	Boleslaw
Q373997	Emperor Konoe
Q374610	David McCullough
Q375697	Sociedade Esportiva do Gama
Q376335	Mikhail Ulyanov
Q377953	Breiðablik UBK
Q378101	Marcelinho Carioca
Q378404	C. Rajagopalachari
Q378763	Hugh of Italy
Q380075	advocate
Q380243	Ivan Sechenov
Q380443	Alain Finkielkraut
Q381244	Alphonse Juin
Q381511	Ivar Ballangrud
Q381661	Liam Cosgrave
Q381700	Pavlos, Crown Prince of Greece
Q381871	John, Prince of Asturias
Q382056	Pont-Aven School
Q382617	mayor of a place in France
Q382620	Bassim Abbas
Q383420	Roger Vadim
Q384558	Masatoshi Nakayama
Q384647	Motoori Norinaga
Q384850	NK Domžale
Q385074	Oita Trinita
Q385512	Andreu Mas-Colell
Q385518	SK Sigma Olomouc
Q386371	Courland Governorate
Q386698	Vladimir Sukachev
Q387301	Liberia national football team
Q387396	Świdnica
Q389528	Irene
Q390798	Szentendre
Q391028	University of British Columbia
Q391987	América de Cali
Q394750	Agnes of Hesse-Kassel
Q397123	Ștefan Luchian
Q397343	Solihull
Q400007	BAFTA Award for Best Actor in a Leading Role
Q401402	nephritis
Q401817	Ahmet Dursun
Q402425	Cullum Geographical Medal
Q402913	Bengali people
Q407183	Hawick
Q413568	Ak Bars Kazan
Q414219	Academy of Fine Arts Vienna
Q417758	Aki
Q420594	FC Kairat
Q421707	Jerry Orbach
Q425980	F. Albert Cotton
Q427167	Viktor Nekrasov
Q427418	Theobald Smith
Q428211	Al-Gharafa Sports Club
Q428322	président-directeur général
Q428402	Óscar Ramírez
Q429011	Howard Nemerov
Q429542	Pau
Q429630	Al Jazira Club
Q429849	Konstantin Konstantinovich Kokkinaki
Q430107	Samsunspor (football)
Q430565	Francesco I Gonzaga, Marquess of Mantua
Q433230	Panthrakikos F.C.
Q434662	Anne of Bohemia, Duchess of Silesia
Q434779	Ella Diehl
Q434797	Józef Cyrankiewicz
Q435501	Federico da Montefeltro
Q435793	Robert Todd Lincoln
Q437303	Leopold VI, Duke of Austria
Q438465	Michel Barnier
Q439990	Thanom Kittikachorn
Q440433	Elroy Hirsch
Q440809	Friedrich Wieck
Q441127	Paul Pierre Lévy
Q444087	Henri Jules, Prince of Condé
Q444290	Louis of Parma, king of Etruria
Q444481	Frank Crean
Q444591	Run Run Shaw
Q445106	Prince Emanuele Filiberto, 2nd Duke of Aosta
Q445138	Joshua Jortner
Q445193	Elisabeth Demleitner
Q445392	John Sherman
Q445468	Walter Centeno
Q445497	Hasse Ekman
Q446240	Maria Kunigunde of Saxony
Q446427	Merian C. Cooper
Q446720	Yury Romanenko
Q448289	Jacquetta of Luxembourg
Q448676	Camilla Martin
Q448778	James G. Blaine
Q449245	Alvin Robertson
Q449676	Dean of the College of Cardinals
Q450022	Irene Sharaff
Q450684	Archduchess Maria Cristina, Hereditary Grand Duchess of Tuscany
Q450757	Nevil Maskelyne
Q451110	1999 German presidential election
Q451949	Amadeus IV, Count of Savoy
Q452580	Vincenzo Gonzaga
Q453183	Princess Amalie of Nassau-Weilburg
Q453278	Amalio Gimeno
Q453325	Aimery II de Lusignan
Q453370	Amalric, Lord of Tyre
Q453557	Bruno Pontecorvo
Q454922	Katherine of Bavaria
Q454925	Nikolai Bogolyubov
Q455038	Free Conservative Party
Q455065	Joanna Sophia of Bavaria
Q455703	José de Alencar
Q456060	Petya Nedelcheva
Q456086	Huang Sui
Q456106	Donna Kellogg
Q456624	Ambala
Q456864	Eleonore Dorothea of Anhalt-Dessau
Q457141	Gotse Delchev
Q457527	Roberto Jiménez Gago
Q459147	Wong Peng Soon
Q459440	Countess Maria of Nassau
Q459620	German Academy for Language and Literature
Q459947	Edmund Beaufort, 2nd Duke of Somerset
Q460695	Thomas Kihlström
Q461085	Aleksandr Abdulov
Q461192	Prince Faisal bin Al-Hussein of Jordan
Q461377	Paribatra Sukhumbandhu
Q461597	Lutz Pfannenstiel
Q461733	William Robertson Smith
Q461886	Italian Communist Party
Q462663	Brielle
Q462775	Joan Massagué Solé
Q462892	Infante Francisco de Paula of Spain
Q465069	Ko Sung-hyun
Q465584	American Library Association
Q466151	Mikhail Vorontsov
Q466508	Rosemary Clooney
Q466785	Enja Records
Q467014	Margaret II, Countess of Flanders
Q467025	Pontifical Gregorian University
Q467738	Georgy Sviridov
Q467781	Jean-Louis Borloo
Q468228	Brenda Milner
Q468968	Prince Philippe, Count of Flanders
Q469059	Mary Sidney
Q469482	American University of Beirut
Q469588	Philip I
Q469896	Louise Hollandine of the Palatinate
Q469918	Tracey Hallam
Q470198	Johann Gottfried Bernhard Bach
Q470256	Gennadi Strekalov
Q470641	Charles, Prince of Viana
Q471315	Ferruccio Parri
Q471319	Theodoros Deligiannis
Q471542	Kishore Kumar
Q472051	Glenn Frey
Q472427	Thomas Palaiologos
Q472639	William Jackson Hooker
Q472752	Changchun Yatai F.C.
Q473527	Order of Merit of Berlin
Q473919	Lectoure
Q474090	narrative poetry
Q474200	shipbuilding
Q474868	Alor Setar
Q475413	Dakota Meyer
Q475950	Walrad of Nassau-Usingen
Q476294	oriental studies
Q476880	FC Lahti
Q477325	Philip I, Duke of Pomerania
Q477406	regent
Q482617	Jeju United FC
Q482907	Bryan Adams
Q482980	author
Q483020	Paris Saint-Germain FC
Q483137	Petr Čech
Q483889	Tibetan Buddhism
Q483978	Pentecostalism
Q484396	Park Joo-bong
Q485496	Shymkent
Q485557	Rani Mukherjee
Q486188	Humayun
Q486548	Remagen
Q486860	Mountain View
Q486902	mathematical model
Q487604	Martha Graham
Q487656	Andijan
Q487778	Anatoly Maltsev
Q488099	Anatoly Sofronov
Q488418	Socialist Left Party
Q488987	Türkmenbaşy
Q490025	Ratzeburg
Q490449	Hofgeismar
Q490462	Farsund Municipality
Q491099	Carlsbad
Q491922	Arrasate/Mondragón
Q492159	US Créteil-Lusitanos
Q492318	University of Alabama
Q492346	Williamsburg
Q493685	Centre Party
Q494529	Hechingen
Q494596	Philipp Kirkorov
Q494617	Glücksburg
Q494675	Roald Aas
Q497915	Vseslav of Polotsk
Q498078	Bad Arolsen
Q498212	Meersburg
Q498540	Perleberg
Q499510	University of Liverpool
Q500076	Gentofte Municipality
Q500740	Lille University of Science and Technology
Q501372	Unione Sportiva Catanzaro
Q501473	Royal College, Colombo
Q501693	ES Troyes AC
Q501725	Andrey Chernyshov
Q501761	Lexington
Q502250	Staunton
Q503063	Robert II of Burgundy
Q503264	Gregg Allman
Q503833	Justin Francis Rigali
Q504031	Diez
Q504580	Chaves
Q504816	Francis George
Q505040	Charles III, Duke of Lorraine
Q505112	Philip III of Navarre
Q505601	Wassenaar
Q505918	John George, Elector of Brandenburg
Q506071	Soběslav I, Duke of Bohemia
Q506442	Conrad I of Burgundy
Q506501	Arthur II, Duke of Brittany
Q507156	Alexandre Angélique de Talleyrand-Périgord
Q508202	George Jones
Q508525	Mary Soames
Q509729	Gertrude
Q509737	Scharnhorst Order
Q515934	Hiroyuki Endo
Q516425	B68 Toftir
Q516485	Friedberg
Q516896	Shinta Mulia Sari
Q518455	Toni Cade Bambara
Q518966	Pierre Renoir
Q519112	Alexander Arkadyevich Suvorov
Q519214	Nelly Sachs Prize
Q519540	Eliza Nathanael
Q519730	Robert A. Taft
Q519900	Bettino Ricasoli
Q520066	Al Wasl FC
Q520972	André Lima
Q521148	Boppard
Q523553	Royal Netherlands East Indies Army
Q523723	Volodymyr Scherbytsky
Q524451	Grand Duke George Mikhailovich of Russia
Q524491	Anna Maria of Brandenburg-Ansbach
Q525110	Erdmuthe of Brandenburg
Q525378	Maria of Saxony, Duchess of Pomerania
Q528315	Vladimir Ivanov
Q530951	Biographisch-Bibliographisches Kirchenlexikon
Q531471	Chancellor of the Exchequer
Q532711	Encinitas
Q533166	Tutzing
Q533284	Gustavo Cerati
Q534845	Takushoku University
Q535400	Grand Duke Nicholas Mikhailovich of Russia
Q535583	Joan Beaufort, Countess of Westmorland
Q537914	Prince Carlos Hugo, Hereditary Duke of Parma
Q538000	Serena Ryder
Q538173	Louis Gallait
Q538411	Henri d'Orléans
Q538459	Henry FitzRoy, 1st Duke of Grafton
Q539881	University of La Laguna
Q541744	Red Bull Bragantino
Q543467	G.D. Chaves
Q543800	Ylöjärvi
Q543865	William II of Hesse-Kassel
Q544076	John Beaufort, 1st Earl of Somerset
Q544951	Moshoeshoe II of Lesotho
Q545375	Robertson Davies
